,Unnamed: 0,version,android,return,time_on_page,oec
533,533,C,0,0,93.0776714271384,3.916011561804722
534,534,D,0,0,96.67390115162056,4.175021673749553
535,535,D,0,0,68.08597467065931,5.591879689021877
536,536,D,0,0,53.27887305978207,4.130435927665388
537,537,A,0,0,215.80571313800831,3.890194463495435
538,538,B,0,0,67.15727189833729,5.046504793057645
539,539,A,1,0,110.08872531910612,4.386579498897017
540,540,D,0,0,57.24145069765798,3.4702415558119997
541,541,C,0,0,58.56169764817903,5.62538524859291
542,542,A,1,0,65.24058576303054,5.985420036204221
543,543,C,0,1,88.23916267518227,5.97470473191349
544,544,C,0,0,45.69111398582167,4.171684757034065
545,545,B,1,0,31.43274149826999,5.460901066251106
546,546,A,1,0,16.420432615189917,4.505921692756063
547,547,C,0,1,43.06193334162211,3.802503034909491
548,548,C,1,1,24.237432273999676,4.322672135650923
549,549,D,1,0,47.34956011944729,2.2806629839206747
550,550,C,0,0,134.60326169432477,4.0127009355889305
551,551,D,0,0,241.51902608469675,3.633292826194112
552,552,C,0,0,61.63745166059349,5.272907598429168
553,553,C,0,0,19.46982311834145,5.361496328550463
554,554,D,0,0,48.47037798569996,3.410275602640997
555,555,B,1,0,60.289731797634886,5.877979651002379
556,556,A,0,0,27.795673102208912,4.392238589329516
557,557,A,0,0,13.776577713952538,3.930600724842951
558,558,D,0,1,30.434935320612738,3.309676708003889
559,559,C,0,0,48.53913300366715,4.269132506749364
560,560,C,0,0,24.63359284872611,4.9307791323373635
561,561,A,0,0,17.222751839865282,5.995797281930361
562,562,A,0,0,123.85387623576968,4.894706440125332
563,563,A,1,1,90.5919329644863,4.6851295931549215
564,564,B,0,0,8.414096313441117,5.630494045289183
565,565,C,0,0,33.15534470410099,5.210093407512844
566,566,B,0,0,50.54864935344395,3.5449355095667308
567,567,B,0,0,8.751386136960065,4.6132756599847555
568,568,D,0,0,83.96363476175121,4.524992721636784
569,569,B,0,0,34.113873176495204,4.900060254197831
570,570,C,1,0,40.36804684871085,4.59469640029291
571,571,D,0,0,33.49981654389836,4.293527755539962
572,572,B,0,0,29.38153989264964,6.51487704012767
573,573,C,0,0,128.6954195771732,5.024787676773932
574,574,D,1,1,108.24103682067954,5.5768591536409
575,575,D,0,0,179.71886461229215,4.98264991387711
576,576,A,1,0,72.03817884335994,5.815216400796636
577,577,D,0,1,66.74676787136431,5.009152973499849
578,578,B,0,0,23.00603476312041,6.022369394064782
579,579,B,1,0,70.95070461992982,2.1797309151969557
580,580,B,1,0,146.96862222576777,5.149689448586325
581,581,D,0,0,19.30043328986505,5.361092377618852
582,582,B,0,0,40.11896814034506,5.354635390351092
583,583,B,0,0,14.706026586793076,3.9661870029642587
584,584,C,0,0,109.83886713480538,4.34732332446808
585,585,A,1,0,57.13034739531551,3.956689704065192
586,586,A,0,0,127.04072638877643,5.487087593257524
587,587,A,0,0,3.910731407587767,5.904272406289802
588,588,A,1,1,141.6959686515584,3.3561270412030257
589,589,A,0,0,4.173650298388863,5.205173122778555
590,590,A,0,0,20.347432216721547,4.135387032839871
591,591,C,1,0,20.18795119163635,6.817574411336238
592,592,A,0,0,9.426298854959448,5.562617076542331
593,593,B,0,0,16.300611806468975,4.698053550759279
594,594,D,0,1,54.26073236275087,4.965099366325788
595,595,B,0,0,97.04933226780297,6.34705654570151
596,596,C,0,0,147.13027300154133,5.12719423939946
597,597,A,0,0,50.20406125459019,3.2113768416857686
598,598,A,1,0,10.300814738544975,6.517325167337576
599,599,A,1,0,4.950137513066494,5.812837226995855
600,600,A,1,0,40.88848846110076,4.462638927983261
601,601,B,0,0,91.98734574468688,5.650714163161549
602,602,A,1,0,58.080476285023366,4.386519264670605
603,603,A,0,0,52.44872485532839,4.359999483678829
604,604,A,0,0,2.961197859731453,4.878855150476572
605,605,B,1,0,36.81532885292022,5.650002677584285
606,606,A,0,0,47.96166616758808,5.4704554023362135
607,607,B,0,0,59.721723431145136,5.988337872657542
608,608,C,1,0,10.289179486134604,5.544816363933286
609,609,C,0,0,23.355245594114415,6.523334225878402
610,610,A,0,0,179.48769747277305,6.724385550095757
611,611,D,0,0,57.63516203167067,5.402158885560193
612,612,C,1,0,82.97126664693566,4.733604673190585
613,613,A,0,0,22.1063522396006,4.820545580636545
614,614,D,0,0,67.8224117669678,3.174536156373581
615,615,D,0,0,41.44694406042646,5.120639151252296
616,616,A,0,0,21.14039369881593,4.38306607803795
617,617,B,1,0,36.800300737469335,4.345069993578229
618,618,D,0,0,51.95205242865247,5.062119598412919
619,619,C,0,0,34.131538020979605,2.9710554609478663
620,620,A,0,0,17.90352203099954,4.82111939357487
621,621,A,1,0,58.66131170091364,5.204034512432657
622,622,B,0,0,33.75307479250803,3.5144670240840177
623,623,B,0,0,18.525721910059453,6.404374310330094
624,624,C,0,0,95.2202897892932,5.512874152006781
625,625,B,0,1,82.18511303485076,6.3406989657254
626,626,B,1,0,135.72433687687314,5.484209267732796
627,627,C,1,1,58.58342423934486,5.430843425231711
628,628,A,1,1,19.66334630237644,6.522093156749191
629,629,B,1,1,124.57719687295148,6.365455058440768
630,630,C,1,1,29.735342648992376,7.011623059084949
631,631,D,0,0,78.95719547557152,4.975957210841331
632,632,C,1,0,22.67238272412061,4.275346934057042
633,633,C,0,0,69.5214554791173,3.91229044031542
634,634,A,0,0,110.2771979845142,4.022620617822672
635,635,B,0,0,51.58443655226132,5.728371880149954
636,636,C,1,1,48.19325354238024,7.796360809163667
637,637,A,0,0,300.0,6.508594519879152
638,638,B,1,0,6.36247860742674,4.870376788671473
639,639,B,0,0,29.18392164461676,5.8163682370985805
640,640,A,0,0,150.50158990048703,4.44660145732116
641,641,B,0,0,66.74114695515155,4.5588010172137
642,642,A,0,0,46.86591054905607,3.9655739453600614
643,643,B,0,1,65.91558776184547,4.0821743970826
644,644,A,0,0,23.311271747514425,5.555402397491399
645,645,D,1,0,19.429652677568235,6.582680846521823
646,646,C,0,0,29.307253329822032,6.1111007674922115
647,647,C,0,1,34.61323280702903,6.5276510737743845
648,648,D,0,0,54.220028157710686,5.883804106197043
649,649,B,0,0,35.042272341651206,5.015676143653719
650,650,A,0,1,44.16355946313506,4.474471196182972
651,651,C,0,0,23.095434271253115,5.646854240133324
652,652,C,0,0,22.20401893054588,3.3903704858478303
653,653,C,0,0,36.005258421949755,4.465483154316702
654,654,B,1,0,43.51475941379341,4.262371399464776
655,655,A,1,1,25.088277566772785,6.2440838520366855
656,656,B,0,0,56.56092340825764,3.672416493586915
657,657,B,0,1,27.26435250229594,5.979596096767979
658,658,C,0,0,21.700266335597377,5.457419120144642
659,659,C,0,0,129.19122808754724,5.4696413463415645
660,660,B,1,0,18.433787473839857,4.582469146505657
661,661,D,0,0,219.026361797301,3.6367632316257748
662,662,C,0,0,272.46291223469336,5.570272713662863
663,663,A,0,0,71.60250860986717,5.885881264004541
664,664,A,1,0,41.82943189321164,5.497151225268873
665,665,A,1,1,95.20742814878328,4.855968421202103
666,666,A,1,0,123.90993927737064,3.862079048831773
667,667,A,0,0,74.18806499247013,4.376928525194793
668,668,A,0,0,6.458103056295505,5.450241742166273
669,669,B,0,0,5.179540521065766,4.259903608816446
670,670,A,0,0,12.784266131295968,4.038004470248178
671,671,D,0,0,27.534611838252253,3.65339062183844
672,672,A,0,1,12.091546743446834,5.535234738852852
673,673,C,0,1,52.77312040857172,5.584202170997511
674,674,B,1,0,49.04870938954907,6.2041542838081165
675,675,D,0,1,92.02904201810205,2.955909215980073
676,676,A,0,0,13.49880016633024,6.171861272891537
677,677,B,0,1,10.834279454487634,6.163476259194063
678,678,D,0,0,80.81326378213717,6.3086509288637895
679,679,D,0,0,54.69856464078848,5.219616767366124
680,680,D,0,1,80.85448663201961,5.321790856119417
681,681,B,0,0,33.753827444025745,5.267110023038301
682,682,A,0,0,83.36889436087934,4.086996147557033
683,683,C,0,0,78.8556952483466,4.199483708378878
684,684,D,0,0,78.04795987656361,5.325746422518187
685,685,C,0,0,11.677386911029306,4.820891394833749
686,686,C,0,0,127.1681776557275,5.786108546551758
687,687,B,0,1,33.354690684331494,4.693476914571368
688,688,D,1,0,23.74425809545665,3.6313070018872913
689,689,A,0,0,84.5341253616593,3.5779961192903524
690,690,B,0,0,44.98738474088534,4.288731616820555
691,691,B,1,0,6.951725078916132,5.776129325187043
692,692,C,1,0,101.36024809748764,4.550737232213712
693,693,A,1,1,34.25975137926267,5.298472598180864
694,694,A,0,0,84.37168878552178,3.3277246940215965
695,695,C,0,0,94.53473841723692,5.2320390444233045
696,696,B,0,0,11.31737845215471,5.0877825836706405
697,697,C,0,1,66.99485671991397,6.260203440817765
698,698,A,1,0,26.79007732437955,5.1542437708488285
699,699,B,0,0,52.43262212448837,5.812867079122782
700,700,C,1,1,15.562913595318824,7.015742945546639
701,701,A,0,0,53.23065365071412,5.039900323249285
702,702,B,0,1,95.18048432538556,6.583798811950433
703,703,A,1,1,259.71508545457976,5.123962067577598
704,704,A,1,0,23.164420082245385,4.465730898570938
705,705,D,1,0,25.11397780061008,4.991350495559657
706,706,B,1,0,32.3330303107644,4.5433245048679956
707,707,D,0,1,16.16947259729623,4.629419963919348
708,708,B,0,0,36.533347125196485,4.476520452950683
709,709,C,1,1,157.6171635034354,4.766648938236638
710,710,D,0,0,27.966433921666155,5.81074731557403
711,711,C,0,0,48.97304579705874,3.3687301725428025
712,712,B,0,0,56.004490258212,5.337132155513389
713,713,B,0,0,16.900260602334995,5.17022647865155
714,714,B,0,0,29.038104623715743,6.434415077114014
715,715,D,1,0,160.38867005956496,4.734329862435298
716,716,D,0,0,36.03550093131281,6.231701573457228
717,717,D,0,0,75.53117957226954,4.2401007197233085
718,718,A,1,0,8.837092519994501,4.545003548151897
719,719,C,0,0,76.4955404214584,5.486656506250258
720,720,D,1,0,34.63898717809323,5.707768287907232
721,721,A,0,0,15.780365198607182,4.734834931408432
722,722,A,1,0,7.954666165880723,5.222842282253056
723,723,C,0,0,12.877366983263933,4.905651223137534
724,724,C,0,1,216.2586964100828,5.8613795936149025
725,725,D,1,0,47.05637412690374,4.95340788268824
726,726,A,1,1,90.20084541534229,4.77705655043144
727,727,D,0,0,166.61073095580775,6.0912762767559885
728,728,A,1,0,13.690906030989266,5.210255465819687
729,729,A,0,0,122.34341165405492,5.668327443527128
730,730,A,1,0,73.86513289945182,7.498567513765543
731,731,D,0,0,66.76173580189646,3.1148020217847323
732,732,C,0,0,109.35335845128807,4.042534657247751
733,733,C,0,0,17.03684882466279,4.142217803757107
734,734,B,0,0,23.35893717528854,4.196430092983512
735,735,D,0,0,23.428241892711284,6.523133469044491
736,736,B,0,0,140.7848864581036,2.382864105008879
737,737,D,0,0,21.24152841737659,5.58166732550489
738,738,B,0,0,239.5728289380173,3.517281866247343
739,739,B,0,0,11.984695582959551,5.0755724104060125
740,740,B,1,0,70.05056183835286,5.309398683882019
741,741,B,0,0,69.81582814061251,5.956288748685325
742,742,C,1,0,170.6333767590386,4.804474657549323
743,743,C,1,0,33.41678535704282,4.896893652704507
744,744,A,0,0,24.2090960916184,2.950492930386183
745,745,D,1,1,127.3625447501764,7.380142356611045
746,746,B,0,1,235.59335681368304,5.356427085888153
747,747,C,0,0,11.83613731461837,5.508786770205302
748,748,D,0,0,75.5235947181194,6.173035600450578
749,749,C,0,0,26.754241806231462,5.002548733918438
750,750,A,1,0,78.10887453525187,5.423859740878471
751,751,D,0,0,103.89409092522288,5.815347199751441
752,752,C,0,0,96.2617161681687,3.595242976564898
753,753,B,1,0,39.31008165263136,5.58063160440661
754,754,A,0,1,10.30436456582246,7.075166366484185
755,755,D,0,1,67.7345859112724,6.846833549274169
756,756,C,0,1,103.3646561731409,6.602064410214934
757,757,C,1,0,155.95820933742905,6.98052935979353
758,758,D,1,1,51.15938742706296,3.840406816369323
759,759,D,0,0,31.91594974965008,4.57512561942724
760,760,A,0,0,7.589770034415027,4.088568631445712
761,761,B,0,1,100.85088888517213,8.545113213548937
762,762,A,0,1,45.98145463044054,5.243922770361456
763,763,C,1,0,77.28536547871396,3.6557394444770486
764,764,A,0,0,10.406970649266604,3.898332300562605
765,765,C,0,0,10.396033180386627,5.177109101811523
766,766,D,1,0,220.741759706624,3.737053298763505
767,767,D,1,1,114.92501171965658,6.968682723345007
768,768,B,0,0,35.65217843300039,5.840518821577695
769,769,D,0,0,51.65508959380983,5.413086744563037
770,770,A,0,0,158.7597833528765,3.9463962284200345
771,771,D,0,0,28.965145422282056,3.7789465233597666
772,772,A,0,1,97.42093867613714,5.3491668553989955
773,773,B,0,0,6.085532571687735,5.187452830200931
774,774,D,1,0,140.10960917802862,3.8166433900745815
775,775,A,1,1,53.391198988034255,4.946148619361248
776,776,A,0,0,38.9567706514648,4.948721606421616
777,777,C,0,1,83.54401209132361,5.808065795056108
778,778,C,1,1,14.202892700650285,7.17639859870674
779,779,C,1,0,23.05533716816685,2.9904751413670443
780,780,C,1,0,41.35214342222926,5.871174795839359
781,781,C,0,0,67.71906454169438,4.373506092180342
782,782,B,0,0,14.367538041591889,5.4715418093288815
783,783,B,1,0,33.63303601218261,5.180709312588483
784,784,A,0,0,18.13874046037983,5.500134138111214
785,785,D,0,0,77.23455770232692,3.8569033683549496
786,786,C,0,0,161.0049817309181,6.039621284091685
787,787,B,1,0,15.889811416140516,5.090857787623381
788,788,B,0,0,17.58855674585345,6.441732961350068
789,789,D,1,0,70.05676828235245,6.692446949927013
790,790,A,0,0,36.26012148594115,5.236837235686452
791,791,C,1,0,85.97315311520575,6.059888269064623
792,792,C,0,0,30.37097939185112,5.973376450737796
793,793,C,0,0,57.22368944196722,6.408707425149298
794,794,A,1,1,29.346602344016272,6.266319055583807
795,795,D,1,0,34.81568262119662,3.9360148200341714
796,796,D,1,0,93.40384956681402,5.378234615996763
797,797,C,0,0,105.3468748297383,3.6816684599121254
798,798,C,0,0,33.93482782693272,4.548091506453157
799,799,D,0,0,73.5261236000343,4.618662506826992
800,800,C,0,0,21.804075715837183,5.6551037076578385
801,801,A,1,0,93.9160420777803,4.769838003649688
802,802,C,0,0,29.81456424735021,4.9103706794661335
803,803,C,0,0,21.248832173231463,6.06915053723304
804,804,B,0,0,173.76605108574591,5.929426451147889
805,805,C,0,1,42.94117706931386,5.3459619211529885
806,806,D,1,1,76.88524776412338,5.8491691717045375
807,807,D,0,0,114.39597246974176,5.745941108335733
808,808,B,0,1,74.52893811915987,7.014852355824928
809,809,A,1,0,49.89768408522807,4.791219472228431
810,810,D,0,0,42.87598745240197,4.348039859518915
811,811,D,0,0,165.4460973122354,5.303896227432622
812,812,A,0,0,8.600499056701448,4.049627529703883
813,813,D,0,0,144.2083959479141,4.732050516421054
814,814,D,0,0,89.24119301049811,5.550122263755348
815,815,C,0,0,60.8353663539596,4.562644334265543
816,816,C,0,0,33.56013827343472,4.841903635860339
817,817,B,0,1,14.472547469168598,4.777031314043924
818,818,A,0,0,35.128699858329334,4.566718709436696
819,819,B,0,0,96.88184959949294,3.9535279743728364
820,820,D,1,0,97.06242481324848,6.112233980271511
821,821,A,0,1,62.21303443825898,6.370078638198061
822,822,B,1,0,298.56851143868323,6.001613476600493
823,823,B,0,0,220.9089244106963,5.992734083473762
824,824,C,0,0,40.65002487021847,4.654302711539889
825,825,D,0,0,27.83128526432125,5.275218977283435
826,826,B,1,0,42.399165681003474,4.270626674390482
827,827,B,0,0,116.69614006631704,4.915196634660703
828,828,C,0,0,46.81172348665351,5.024082576574271
829,829,B,1,0,29.566758128606576,3.66487826798817
830,830,A,1,0,81.1092865030263,5.132147483304983
831,831,B,0,0,68.0128884041899,4.519158668232075
832,832,A,1,1,207.84376474397013,5.26522908520471
833,833,A,1,0,47.811873658778346,4.764906806950339
834,834,B,0,0,210.53959376165224,5.396417573713146
835,835,B,0,1,25.628595656272925,5.74779055523515
836,836,D,0,0,135.07072991922,3.8466219978553733
837,837,B,0,0,30.93243431048725,4.730388837663091
838,838,C,1,0,109.5415625469828,4.422015846974728
839,839,C,0,0,166.2102104262846,6.24831897860221
840,840,A,0,0,58.56102453536965,6.697783906387897
841,841,C,1,0,88.23843747036047,5.112421270799
842,842,A,0,1,191.1260250618824,5.404499604708799
843,843,D,1,0,43.21524005706563,3.626019668440553
844,844,A,1,0,42.995232924683016,5.303093643945596
845,845,B,1,0,142.13891223476247,4.791235040313109
846,846,A,1,0,67.03393562549573,6.358553840755982
847,847,D,0,0,139.09400553378103,4.872513264884652
848,848,C,0,0,67.78006829826197,4.249404332595649
849,849,C,0,0,90.76262353147588,3.7271971725349378
850,850,A,0,0,0.7889098184416846,5.181057063821301
851,851,C,0,0,34.901218522069215,4.526561262322405
852,852,A,0,0,88.2904162009903,6.217293210040221
853,853,D,1,0,46.05167709296515,5.733242856297625
854,854,A,1,0,27.0447020821318,4.899029784602681
855,855,A,0,1,181.63614527449727,5.627270633084222
856,856,A,0,0,48.25122653038084,6.743199730991305
857,857,B,0,0,17.828145327250304,3.8900905777099837
858,858,C,1,0,48.345305346920085,4.434911175938373
859,859,A,0,0,43.87228959673811,6.941654369866608
860,860,D,0,0,284.1453571948122,4.345568763586739
861,861,B,0,0,80.99762109623961,5.712327489413103
862,862,C,0,0,53.96346333109217,6.257043449750178
863,863,B,1,0,38.9370556736543,5.034226684116505
864,864,B,0,0,153.25664281810012,5.739450544945191
865,865,C,0,1,72.29751571027236,4.776072415436646
866,866,A,1,0,26.41147960655851,6.816664767526789
867,867,A,1,1,37.48787148933722,4.558122712523598
868,868,D,1,0,34.55417910997187,4.145409134024071
869,869,D,0,0,208.77904215014493,5.988717454764407
870,870,B,0,1,77.6286518595926,5.759955441080511
871,871,B,0,0,34.884264818532614,5.199056481245704
872,872,C,0,1,22.142630554478178,5.103049427215434
873,873,B,0,0,16.689336080044125,4.55400404234987
874,874,A,0,1,38.97563878216528,4.265317097587708
875,875,A,0,0,37.81789828657514,4.394271333335555
876,876,C,1,0,42.45530401293007,5.382703491929658
877,877,C,0,0,124.55399476818717,4.863258478527708
878,878,A,1,0,232.31945598434288,3.508972857702914
879,879,A,0,0,26.29385095976849,4.579492460969266
880,880,A,0,1,20.94032019859941,4.787306514981495
881,881,C,0,0,98.2094648444511,5.579795542538397
882,882,A,1,0,35.8476364331872,5.292006620669345
883,883,A,0,0,14.720941139587092,6.7554280681870615
884,884,D,1,0,26.97582223085025,4.120484964915889
885,885,A,0,0,19.757575881889377,5.553048836034931
886,886,C,1,0,10.079470326528382,5.704798863002765
887,887,A,0,0,170.25189661477128,5.279258220313883
888,888,A,1,0,33.753338342171,4.702885274818845
889,889,A,0,0,5.1888695868268,4.316438723117513
890,890,C,1,0,20.81633272894084,5.029207057146754
891,891,D,0,1,38.43498663152431,3.312082264675995
892,892,D,0,0,63.13674702971328,4.176090837057924
893,893,B,1,0,77.98622558120482,4.07516981880006
894,894,C,0,0,32.07725809028628,5.57370351729543
895,895,A,0,0,189.6597434350299,5.625384453853698
896,896,B,1,1,90.7050077588612,3.977722095268977
897,897,D,0,1,119.85264918650304,3.792397117493009
898,898,A,0,1,23.462292678269268,3.53683866361101
899,899,A,0,0,28.775240161699973,5.977764650622228
